دماؤها,1
هاجروا,1
مكان,2
وهو,1
هادوا,1
إذا,2
أولئك,1
مرض,1
ملة,1
ولله,1
يحكم,3
ولولا,1
آتية,1
الذي,2
بغير,3
أرسلنا,1
سخرناها,1
قبلك,1
أمة,2
اركعوا,1
وليعلم,1
رحيم,1
ينفعه,1
ويذكروا,1
وعملوا,4
أفلم,1
تقوى,1
مدخلا,1
آذان,1
الأمر,1
أيديهم,1
فإنها,2
يريد,2
ظالمة,2
على,13
رسلا,1
تعلم,1
العلم,1
جعلناه,1
قدروا,1
أصابهم,1
وكذب,1
المنكر,2
له,8
والمطلوب,1
واحد,1
هل,1
المولى,2
عاقب,1
يعقلون,1
وأن,7
حكيم,1
بآياتنا,1
عاقبة,1
وجوه,1
الحميد,2
يدافع,1
أخذتها,1
صوامع,1
الأوثان,1
ثاني,1
يسلبهم,1
نصرهم,1
عذاب,7
مرضعة,1
يسمعون,1
الأمور,2
قتلوا,1
ولباسهم,1
معطلة,1
ربه,1
بعضهم,1
الأنعام,3
سماكم,1
يرضونه,1
فإنا,1
اطمأن,1
تقع,1
لهاد,1
أرذل,1
مستقيم,2
ومنكم,2
وإذ,1
والذين,5
نطفة,1
غم,1
ولينصرن,1
البعث,1
بصير,2
أوتوا,1
الغني,1
الزكاة,2
وجهه,1
والصابئين,1
صراط,2
تشكرون,1
لكيلا,1
ليذكروا,1
بسكارى,1
المخبتين,1
مخضرة,1
تجري,3
سنة,1
يخرجوا,1
كذبت,1
يحلون,1
ذبابا,1
لتبلغوا,1
ليرزقنهم,1
بها,2
لعلى,1
عروشها,1
بإذنه,1
خلفهم,1
العلي,1
سعوا,1
حملها,1
أخذتهم,1
هدى,2
بهيج,1
يحيي,1
تعمى,2
والنجوم,1
يزال,1
الضلال,1
لم,1
ينصره,2
نخرجكم,1
الجحيم,1
والفلك,1
المسلمين,1
لطيف,1
والمعتر,1
البعيد,1
سخرها,1
الطيب,1
رجالا,1
هذا,1
كتاب,2
يهدي,1
أخرجوا,1
ناسكوه,1
والصابرين,1
قبل,1
الأرحام,1
وقوم,2
كتب,1
والجبال,1
ربهم,1
يخلقوا,1
ليدخلنهم,1
أنا,1
مكناهم,1
كل,9
وجاهدوا,1
فقل,1
جعل,1
بغتة,1
يظن,1
قدير,1
آياتنا,3
يدعون,1
وبيع,1
عقيم,1
فتنة,2
ماء,1
لها,1
مولاكم,1
النصير,1
فأقيموا,1
الذباب,1
حرج,1
ويصدون,1
تفلحون,1
شقاق,1
يوما,1
يضره,1
لن,3
بالحج,1
خزي,1
شيئا,3
والشجر,1
شهيدا,1
كريم,1
بينات,2
خبير,1
مقامع,1
بالله,2
فله,1
ولؤلؤا,1
يقاتلون,1
يضله,1
فأنه,1
ينال,1
والآخرة,2
نوح,1
يتلون,1
صواف,1
إنما,1
لعلكم,2
يحييكم,1
للكافرين,1
يتلى,1
يناله,1
مشركين,1
وقصر,1
مكرم,1
وأذن,1
الباطل,1
تدعون,1
القول,1
نكير,1
سلطانا,1
أمليت,1
يولج,1
ليكون,1
وأطعموا,2
نذورهم,1
بأمره,1
عزيز,2
يهن,1
الإنسان,1
جادلوك,1
والجلود,1
نفعه,1
تأتيهم,1
فأولئك,1
ألم,4
مخلقة,2
يجادل,2
والقائمين,1
مغفرة,1
والمجوس,1
فتكون,1
بطونهم,1
بيتي,1
لكل,1
وأنه,2
مشيد,1
للظالمين,1
اتقوا,1
وطهر,1
المحسنين,1
منافع,2
مريد,1
نذقه,1
وعاد,1
وعدها,1
بمثل,1
ولكن,3
مسمى,2
فيه,3
وكثير,2
حديد,1
وادع,1
البائس,1
أجل,2
الخسران,1
بينهم,2
ترجع,1
حق,4
خاوية,1
بإلحاد,1
لهو,2
دفع,1
يستنقذوه,1
عطفه,1
أنزل,1
مما,1
مثل,1
ذهب,1
لمن,1
وإن,11
النار,1
الله,69
تراب,1
والمسجد,1
الموتى,1
يومئذ,1
وإلي,1
ليشهدوا,1
رسول,1
منكم,1
ثياب,1
بسبب,1
يأتوك,1
ربنا,1
الأنهار,2
بالمعروف,1
هو,9
قدره,1
وهدوا,2
أذن,1
تر,3
فإلهكم,1
يغيظ,1
منه,2
ضره,1
بينكم,1
غير,1
للعبيد,1
تعرف,1
يشرك,1
اجتباكم,1
أنزلنا,1
الظالمين,1
جهاده,1
ضرب,1
والركع,1
النعيم,1
أشركوا,1
عليهم,2
ويهديه,1
يفعل,2
لتكبروا,1
يصب,1
هداكم,1
ذات,1
لبئس,1
ثم,15
لهم,6
العمر,1
يوم,5
أقرب,1
الصلاة,3
بشر,1
بأنهم,1
والباد,1
فتخطفه,1
الرجس,1
هم,2
علقة,1
شهداء,1
جعلناها,1
مهين,1
الحريق,2
لينصرنه,1
ترونها,1
كنتم,2
يا,5
أيام,1
قوم,1
كفور,1
وفي,1
ربكم,2
ألقى,1
عليه,3
واجتنبوا,1
يأتين,1
للطائفين,1
أفأنبئكم,1
ولبئس,1
سخر,1
يبعث,1
لفي,1
عميق,1
حمل,1
ونهوا,1
كذلك,2
لحومها,1
بي,1
دون,3
هامدة,1
أليم,1
الأرض,8
إلى,10
إبراهيم,2
دونه,1
آياته,1
كفروا,6
يذهبن,1
لهدمت,1
وإذا,1
وافعلوا,1
فهو,1
اجتمعوا,1
فاستمعوا,1
لعليم,1
الملائكة,1
معلومات,1
الملك,1
قلوبهم,4
تعملون,1
وذوقوا,1
وكأين,1
والله,1
فتخبت,1
قرية,2
ونذيقه,1
جنوبها,1
بهيمة,2
لإبراهيم,1
وجبت,1
الماء,1
وأحلت,1
تحتها,2
يشاء,1
فلينظر,1
واسجدوا,1
فج,1
ونقر,1
وآتوا,2
نشاء,1
القلوب,2
الليل,2
به,8
الريح,1
ربك,3
منسكا,2
الصالحات,4
يدخل,2
فإذا,2
منير,1
أرادوا,1
الشيطان,3
حرير,1
فوق,1
كلما,1
أنزلناه,1
ليقضوا,1
لكفور,1
فيها,7
ماتوا,1
وبئر,1
أرضعت,1
والدواب,1
والقمر,1
مبين,1
عند,2
والشمس,1
فكيف,1
إنك,1
قول,1
بظلم,1
في,35
الأبصار,1
كيده,1
البيت,2
عما,1
أن,9
فأمليت,1
سواء,1
فقد,1
والبدن,1
موسى,1
الدنيا,3
الفقير,1
أصابته,1
وتضع,1
واعبدوا,1
ذلكم,1
هذان,1
أساور,1
آيات,1
النهار,2
ويستعجلونك,1
ينفقون,1
خوان,1
لعفو,1
الخير,1
إن,23
لله,2
بالبيت,1
ويتبع,1
بعد,1
ومن,11
يخلف,1
خسر,1
تعدون,1
قلوب,1
العشير,1
نار,1
لنبين,1
إله,1
تولاه,1
السجود,1
وعده,1
عن,4
ريب,2
فكأين,1
يميتكم,1
ببعض,1
فهي,1
واعتصموا,1
يدعو,2
كألف,1
السعير,1
فإن,1
ولو,1
أحياكم,1
حرف,1
لوط,1
يداك,1
بالعذاب,1
لقدير,1
سحيق,1
ونعم,1
أبيكم,1
اختصموا,1
الرازقين,1
يعبد,1
القبور,1
إلا,4
المبين,1
ومما,1
نصير,1
يذكر,1
محلها,1
الدين,1
فما,1
الرسول,1
رزقهم,2
وثمود,1
الناس,13
مضغة,1
سميع,2
تهوي,1
يعظم,2
يسير,1
بوأنا,1
يعلم,3
القانع,1
فليمدد,1
ليقطع,1
ورزق,1
نذير,1
والقاسية,1
فالذين,3
سبيل,3
حليم,1
جنات,3
اهتزت,1
أعيدوا,1
معاجزين,1
أو,4
والمقيمي,1
القيامة,3
